wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
3.0,6.0,-2.298133329356934,1.9283628290596182,12.9,5.7,1.0,156.0,0.0,0.0,61.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
