solar_elevation,daylight_hours,hours_since_sunrise,daylight_fraction
1.822988233153069,7.5418245925,0.34535242777777775,0.04579162821172147
1.8065695182439612,7.5418245925,0.34257465,0.045423311799199735
1.9888204281831605,7.5418245925,0.3734079833333333,0.04951162397819096
2.152946330511867,7.5418245925,0.4011857611111111,0.05319478810340829
2.1824748214527716,7.5418245925,0.4061857611111111,0.05385775764594741
2.372611774154393,7.5418245925,0.4384079833333333,0.05813022803119951
2.3758871466844056,7.5418245925,0.4389635388888889,0.058203891313703855
2.6081202147318834,7.5418245925,0.47840798333333334,0.06343398437151246
2.785871529120044,7.5418245925,0.5086857611111111,0.06744863326799934
2.785871529120044,7.5418245925,0.5086857611111111,0.06744863326799934
2.81029209192603,7.5418245925,0.5128524277777777,0.06800110788678194
2.8281938310833397,7.5418245925,0.5159079833333333,0.06840625594055584
2.8151749490963027,7.5418245925,0.5136857611111111,0.06811160281053846
2.8200573836851106,7.5418245925,0.5145190944444444,0.06822209773429498
2.8281938310833397,7.5418245925,0.5159079833333333,0.06840625594055584
2.8005251169858525,7.5418245925,0.5111857611111111,0.0677801180392689
3.006881724586364,7.5418245925,0.5464635388888889,0.0724577364782949
2.9857966646895875,7.5418245925,0.5428524277777778,0.07197892514201665
3.0862729264657105,7.5418245925,0.56007465,0.0742624868996514
3.1461312523253895,7.5418245925,0.5703524277777777,0.07562525762598181
3.3074998668093656,7.5418245925,0.5981302055555555,0.07930842175119913
3.378302556199415,7.5418245925,0.6103524277777778,0.08092901396629476
3.421686706305394,7.5418245925,0.6178524277777778,0.08192346828010343
3.5419387372979827,7.5418245925,0.6386857611111111,0.08468584137401643
4.081892468456573,7.5418245925,0.7331302055555555,0.09720859939975533
4.121236940199097,7.5418245925,0.74007465,0.09812939043105967
4.1133721429528975,7.5418245925,0.7386857611111111,0.0979452322247988
4.213885531678244,7.5418245925,0.7564635388888888,0.10030245726493789
4.253055903481581,7.5418245925,0.7634079833333334,0.10122324829624221
4.2687093429095455,7.5418245925,0.7661857611111111,0.10159156470876395
4.3811637398537755,7.5418245925,0.7861857611111112,0.10424344287892043
4.4060934332700725,7.5418245925,0.7906302055555555,0.1048327491389552
4.2968642555119345,7.5418245925,0.7711857611111111,0.10225453425130307
4.418550015416855,7.5418245925,0.7928524277777778,0.10512740226897259
4.2968642555119345,7.5418245925,0.7711857611111111,0.10225453425130307
4.95038070833715,7.5418245925,0.8886857611111111,0.11783431850097235
5.018963081823372,7.5418245925,0.9011857611111111,0.11949174235732016
5.231626565999434,7.5418245925,0.94007465,0.12464817213262441
5.2286082844776445,7.5418245925,0.9395190944444445,0.12457450885012006
5.082807020548188,7.5418245925,0.9128524277777778,0.12103867128991143
5.237661911179984,7.5418245925,0.9411857611111111,0.12479549869763311
5.240678974558435,7.5418245925,0.9417413166666666,0.12486916198013745
5.180260715396415,7.5418245925,0.9306302055555555,0.12339589633005052
5.210490081126423,7.5418245925,0.9361857611111111,0.12413252915509398
5.411974921373968,7.5418245925,0.9734079833333333,0.1290679690828852
5.4254411919008305,7.5418245925,0.9759079833333333,0.12939945385415477
5.432918814710305,7.5418245925,0.9772968722222222,0.12958361206041563
5.5611247437981035,7.5418245925,1.001185761111111,0.13275113320810253
5.6841177449743725,7.5418245925,1.0242413166666666,0.1358081594320329
5.834254878717886,7.5418245925,1.05257465,0.13956498683975457
6.050085520910713,7.5418245925,1.093685761111111,0.14501606974507622
6.122454343462877,7.5418245925,1.10757465,0.1468576518076849
6.467322071215207,7.5418245925,1.1745190944444446,0.15573407734945865
6.728924149216411,7.5418245925,1.2261857611111113,0.16258476262236288
7.120485228362838,7.5418245925,1.3050746500000001,0.1730449487379801
7.3461919812381495,7.5418245925,1.351463538888889,0.17919583282709303
7.619876006356293,7.5418245925,1.4086857611111112,0.18678315092504072
7.585624677045757,7.5418245925,1.401463538888889,0.18582552825248422
7.955131824725186,7.5418245925,1.480352427777778,0.1962857143681014
9.03814383088536,7.5418245925,1.7259079833333335,0.22884488523502258
9.514599404119238,7.5418245925,1.8422968722222224,0.24427734291968317
9.649823909883125,7.5418245925,1.876463538888889,0.24880763479370047
9.612657607607375,7.5418245925,1.8670190944444445,0.24755535899112657
9.684654971040345,7.5418245925,1.885352427777778,0.24998624731377003
9.711766038455266,7.5418245925,1.8922968722222224,0.25090703834507433
10.021839333789345,7.5418245925,1.9734079833333336,0.26166187759070897
10.03847698221081,7.5418245925,1.9778524277777778,0.2622511838507437
10.437455617186956,7.5418245925,2.08757465,0.27679968214535217
10.416816982507171,7.5418245925,2.0817413166666667,0.2760262176790565
10.709240014776512,7.5418245925,2.166185761111111,0.2872230366197172
10.741093286724464,7.5418245925,2.1756302055555556,0.2884753124222911
10.770915362734343,7.5418245925,2.1845190944444446,0.28965392494236064
10.905942222695685,7.5418245925,2.225352427777778,0.2950681762064301
10.93761344517874,7.5418245925,2.23507465,0.29635728365025615
10.94302428526153,7.5418245925,2.236741316666667,0.29657827349776916
10.95742668080868,7.5418245925,2.2411857611111112,0.29716757975780395
11.118531783826839,7.5418245925,2.2917413166666667,0.30387093846569946
11.45973279568365,7.5418245925,2.4045190944444443,0.3188245848140818
11.492780858651585,7.5418245925,2.4159079833333332,0.32033468210542093
11.531936266838471,7.5418245925,2.4295190944444442,0.3221394325267774
11.697047798473491,7.5418245925,2.488407983333333,0.3299477404722381
11.785168447525095,7.5418245925,2.520907983333333,0.3342570424987424
12.01588494091125,7.5418245925,2.61007465,0.34607999934069
12.06335100785337,7.5418245925,2.6292413166666666,0.34862138258708997
12.032480574601209,7.5418245925,2.6167413166666664,0.34696395873074215
12.02281089013303,7.5418245925,2.612852427777778,0.3464483157532117
12.209632840459918,7.5418245925,2.6903524277777775,0.3567243436625681
12.73889332656546,7.5418245925,2.9470190944444443,0.39075678017957616
12.742868981122612,7.5418245925,2.9492413166666664,0.3910514333095936
12.745843833970383,7.5418245925,2.9509079833333334,0.3912724231571066
12.767478940206288,7.5418245925,2.9631302055555553,0.3928930153722022
12.751282393786369,7.5418245925,2.953963538888889,0.3916775712108805
12.769430010477663,7.5418245925,2.9642413166666666,0.39304034193721094
12.754732959541442,7.5418245925,2.9559079833333333,0.3919353926996457
12.821584625193992,7.5418245925,2.994519094444444,0.3970549908336978
13.043783759007184,7.5418245925,3.1392413166666664,0.41624427592608004
13.07650166490744,7.5418245925,3.1634079833333333,0.41944862871501915
13.107958977681008,7.5418245925,3.1875746499999997,0.4226529815039582
13.111846477377526,7.5418245925,3.1906302055555553,0.42305812955773214
13.16935735292175,7.5418245925,3.237852427777778,0.4293195085706016
13.229664075566504,7.5418245925,3.292296872222222,0.4365385102560275
13.215190774334161,7.5418245925,3.278685761111111,0.43473375983467105
13.370126031527931,7.5418245925,3.4531302055555555,0.45786403054103586
13.391472834688045,7.5418245925,3.4853524277777774,0.46213650092628794
13.467587655605314,7.5418245925,3.66007465,0.4853036032739049
13.474446768895149,7.5418245925,3.6931302055555553,0.48968656858291354
13.475319571456893,7.5418245925,3.698407983333333,0.49038636976670485
13.479368984301402,7.5418245925,3.731185761111111,0.4947325034344613
13.479963458239723,7.5418245925,3.738685761111111,0.49572695774826997
13.479570413141829,7.5418245925,3.8084079833333333,0.5049716997025654
13.475691970439257,7.5418245925,3.841185761111111,0.5093178333703219
13.476153353211544,7.5418245925,3.8381302055555553,0.508912685316548
13.466939400096862,7.5418245925,3.8845190944444443,0.5150635694056609
13.465005583921382,7.5418245925,3.892019094444444,0.5160580237194696
13.452801063497532,7.5418245925,3.9314635388888886,0.5212881167772782
13.452210129355535,7.5418245925,3.9331302055555555,0.5215091066247912
13.454821292809697,7.5418245925,3.9256302055555556,0.5205146523109826
13.454156186522852,7.5418245925,3.92757465,0.5207724737997478
13.451613095174622,7.5418245925,3.934796872222222,0.5217300964723043
13.453288848749935,7.5418245925,3.93007465,0.5211039585710173
13.45367602676248,7.5418245925,3.9289635388888886,0.5209566320060086
13.444308817113395,7.5418245925,3.953963538888889,0.5242714797187042
13.413837082794998,7.5418245925,4.018407983333333,0.5328164204892084
13.408762822775714,7.5418245925,4.02757465,0.5340318646505301
13.411553433488265,7.5418245925,4.02257465,0.533368895107991
13.37196705593351,7.5418245925,4.0861857611111105,0.5418033409547387
13.323758370966871,7.5418245925,4.149519094444444,0.5502009551602342
13.310577329829272,7.5418245925,4.16507465,0.5522635270703559
13.25313223160056,7.5418245925,4.226741316666667,0.5604401514283384
8.12743675673019,9.685402413333332,1.1261192252777779,0.11626974050427834
8.165255992011907,9.685402413333332,1.1313970030555556,0.11681466136069131
8.344009673109952,9.685402413333332,1.1563970030555555,0.11939586541738428
8.260671813223908,9.685402413333332,1.144730336388889,0.1181913035242609
8.626682215302495,9.685402413333332,1.1961192252777777,0.12349711186301869
8.632594428329512,9.685402413333332,1.1969525586111112,0.1235831519982418
8.640476218617408,9.685402413333332,1.1980636697222222,0.12369787217853927
8.750681518107584,9.685402413333332,1.2136192252777778,0.12530395470270378
8.842972574576592,9.685402413333332,1.2266747808333334,0.126651916821199
8.842972574576592,9.685402413333332,1.2266747808333334,0.126651916821199
8.791940912364893,9.685402413333332,1.2194525586111111,0.12590623564926548
8.987903070715532,9.685402413333332,1.2472303363888888,0.12877424015670214
9.291889913238734,9.685402413333332,1.2905636697222223,0.1332483271883033
9.181062720051685,9.685402413333332,1.2747303363888889,0.1316135646190644
9.460496236374652,9.685402413333332,1.314730336388889,0.13574349110977318
9.365616358958391,9.685402413333332,1.3011192252777777,0.13433816890112923
9.718867182920292,9.685402413333332,1.3519525586111112,0.13958661714973827
9.9087069374756,9.685402413333332,1.379452558611111,0.14242594161210057
9.768810860847083,9.685402413333332,1.3591747808333334,0.14033229832167182
9.891485925372848,9.685402413333332,1.376952558611111,0.14216782120643126
10.224989645445163,9.685402413333332,1.4255636697222223,0.1471868290944454
10.291345772800241,9.685402413333332,1.4352858919444444,0.14819063067204824
10.86461534394249,9.685402413333332,1.5200081141666666,0.15693804441973
10.916788678948407,9.685402413333332,1.5277858919444445,0.15774108568181225
11.135805781138657,9.685402413333332,1.5605636697222223,0.1611253310005875
11.200500354854057,9.685402413333332,1.5702858919444445,0.16212913257819034
11.49283460762102,9.685402413333332,1.6144525586111111,0.1666892597450146
11.66626231154541,9.685402413333332,1.6408414475,0.16941386402707942
11.649872387792016,9.685402413333332,1.6383414475,0.16915574362141012
11.958029096578912,9.685402413333332,1.6855636697222223,0.17403135128405242
11.96524323468094,9.685402413333332,1.6866747808333333,0.17414607146434988
11.967046504471526,9.685402413333332,1.6869525586111112,0.17417475150942424
11.97966642719662,9.685402413333332,1.6888970030555555,0.17437551182494482
11.958029096578912,9.685402413333332,1.6855636697222223,0.17403135128405242
12.44646810106174,9.685402413333332,1.7613970030555555,0.18186100358935448
12.869162623923344,9.685402413333332,1.8280636697222223,0.1887442144072024
13.119700032590373,9.685402413333332,1.8680636697222222,0.1928741408979112
13.095444849285613,9.685402413333332,1.8641747808333333,0.19247262026687006
13.156041137338775,9.685402413333332,1.8738970030555555,0.1934764218444729
13.157770417515877,9.685402413333332,1.8741747808333333,0.19350510188954725
13.1473930334232,9.685402413333332,1.8725081141666666,0.19333302161910104
13.16814371156056,9.685402413333332,1.8758414475,0.19367718215999344
13.403882298449673,9.685402413333332,1.9138970030555555,0.19760634833518165
13.393603047804348,9.685402413333332,1.9122303363888888,0.19743426806473546
13.412445172474818,9.685402413333332,1.9152858919444444,0.1977497485605535
13.836886025570777,9.685402413333332,1.9847303363888888,0.20491975982914512
13.922571652498661,9.685402413333332,1.9988970030555555,0.2063824421279378
14.247336186286319,9.685402413333332,2.0530636697222224,0.21197505091743926
14.591946616049285,9.685402413333332,2.1113970030555556,0.2179978603830562
15.387299327133846,9.685402413333332,2.2497303363888888,0.23228052283009074
15.880131437310709,9.685402413333332,2.3383414475,0.2414294572088136
15.866409212008037,9.685402413333332,2.3358414474999996,0.24117133680314431
16.20325563488288,9.685402413333332,2.3977858919444444,0.24756698685472803
16.08618646878658,9.685402413333332,2.3761192252777774,0.24532994333892744
16.33138709121303,9.685402413333332,2.421674780833333,0.25003347073112353
16.63423859723366,9.685402413333332,2.4788970030555553,0.255941560016443
16.55101770024926,9.685402413333332,2.463063669722222,0.25430679744720414
16.502634523546277,9.685402413333332,2.4538970030555554,0.25336035595975004
16.828124456732112,9.685402413333332,2.5161192252777775,0.25978468605640814
16.80654384008892,9.685402413333332,2.5119525586111107,0.25935448538029265
17.360203180880063,9.685402413333332,2.6208414474999997,0.2705970630494443
17.718107374041992,9.685402413333332,2.6936192252777778,0.2781112348589283
17.884042625804867,9.685402413333332,2.728063669722222,0.2816675604481498
17.885371711383954,9.685402413333332,2.7283414474999996,0.2816962404932241
17.89467122073269,9.685402413333332,2.7302858919444444,0.2818970008087447
17.84676897431204,9.685402413333332,2.720285891944444,0.2808645191860675
17.979362905677178,9.685402413333332,2.748063669722222,0.28373252369350416
18.159930621774876,9.685402413333332,2.7863970030555554,0.28769036991376673
18.880437014636428,9.685402413333332,2.9458414475,0.3041527157864531
18.952860655998066,9.685402413333332,2.9625081141666665,0.30587351849091504
18.946846522857015,9.685402413333332,2.9611192252777774,0.30573011826554325
18.98886447463562,9.685402413333332,2.9708414475,0.3067339198431461
18.98766658549353,9.685402413333332,2.970563669722222,0.3067052397980717
19.225325443107295,9.685402413333332,3.026397003055555,0.31246992885801933
19.243973204153647,9.685402413333332,3.0308414475,0.3129288095792092
19.393998221708472,9.685402413333332,3.066952558611111,0.31665721543887687
19.75954574505198,9.685402413333332,3.157785891944444,0.32603559017819467
20.48591469673022,9.685402413333332,3.352785891944444,0.34616898182039996
20.670407748420303,9.685402413333332,3.4061192252777777,0.3516755504746783
20.6666271527736,9.685402413333332,3.4050081141666664,0.35156083029438084
20.699616128745262,9.685402413333332,3.414730336388889,0.35256463187198367
20.74079534878942,9.685402413333332,3.4269525586111107,0.3538265538552558
20.824007582249777,9.685402413333332,3.451952558611111,0.3564077579119488
20.787193435190147,9.685402413333332,3.4408414474999995,0.3552605561089741
20.842313042700397,9.685402413333332,3.4575081141666666,0.3569813588134361
20.97743778131627,9.685402413333332,3.499174780833333,0.36128336557459106
20.98187592909599,9.685402413333332,3.5005636697222218,0.3614267657999629
21.019867678400004,9.685402413333332,3.5125081141666663,0.36266000773816065
21.126793105589883,9.685402413333332,3.546674780833333,0.36618765328230773
21.044436471966165,9.685402413333332,3.5202858919444444,0.36346304900024295
21.086241869687854,9.685402413333332,3.5336192252777776,0.36483969116381254
21.262817892737985,9.685402413333332,3.591397003055555,0.37080514053928076
21.345860719263598,9.685402413333332,3.619452558611111,0.3737018250917918
21.36290451290445,9.685402413333332,3.6252858919444444,0.37430410603835346
21.501944797581373,9.685402413333332,3.673897003055555,0.3793231139263676
21.591911306266255,9.685402413333332,3.7063970030555553,0.3826786792000685
21.57059984429557,9.685402413333332,3.6986192252777776,0.38187563793798623
21.594944535282607,9.685402413333332,3.7075081141666666,0.38279339938036594
21.58431590899184,9.685402413333332,3.7036192252777775,0.3823918787493248
21.537603086370822,9.685402413333332,3.686674780833333,0.38064239599978844
21.71906219028675,9.685402413333332,3.753897003055555,0.38758296690778515
21.714688281567362,9.685402413333332,3.7522303363888887,0.3874108866373389
21.719790554863636,9.685402413333332,3.754174780833333,0.3876116469528595
21.730694754656767,9.685402413333332,3.7583414475,0.388041847628975
21.73359580430764,9.685402413333332,3.7594525586111107,0.3881565678092725
21.75238344819259,9.685402413333332,3.766674780833333,0.388902248981206
21.75238344819259,9.685402413333332,3.766674780833333,0.388902248981206
21.783191940336224,9.685402413333332,3.7786192252777777,0.39013549091940375
21.85078680385692,9.685402413333332,3.805285891944444,0.3928887752465429
21.91062477695715,9.685402413333332,3.829452558611111,0.39538393916801284
21.972428393051487,9.685402413333332,3.8550081141666666,0.39802250331485456
22.165820853166096,9.685402413333332,3.939452558611111,0.40674123701746195
22.314006653633825,9.685402413333332,4.0097303363888885,0.41399728842127664
22.317940891122802,9.685402413333332,4.011674780833333,0.4141980487367972
22.423934384189494,9.685402413333332,4.0658414474999995,0.4197906575262987
22.418668342606153,9.685402413333332,4.063063669722222,0.41950385707555504
22.41126504803168,9.685402413333332,4.059174780833333,0.4191023364445139
22.453084779475702,9.685402413333332,4.081397003055556,0.42139674005046324
22.459256300723567,9.685402413333332,4.084730336388889,0.4217409005913556
22.453084779475702,9.685402413333332,4.081397003055556,0.42139674005046324
22.512126418470828,9.685402413333332,4.1138970030555555,0.4247523053241641
22.520004430295486,9.685402413333332,4.1183414475,0.42521118604535396
22.6449257708218,9.685402413333332,4.192785891944444,0.43289743812528414
22.649768802611476,9.685402413333332,4.195841447499999,0.43321291862110217
22.679635060041065,9.685402413333332,4.215008114166666,0.4351918417312335
22.669347160236114,9.685402413333332,4.2083414475,0.4345035206494487
22.796951561363755,9.685402413333332,4.296674780833333,0.44362377498309724
22.781179967982297,9.685402413333332,4.285008114166667,0.44241921308997384
22.793599707534867,9.685402413333332,4.294174780833333,0.44336565457742794
22.78910700064324,9.685402413333332,4.2908414475,0.4430214940365355
22.7631398380843,9.685402413333332,4.271952558611111,0.4410712509714786
22.877789488348654,9.685402413333332,4.3608414474999995,0.45024886539527587
22.86651942180518,9.685402413333332,4.351397003055555,0.44927374386274743
22.938228830859686,9.685402413333332,4.415008114166667,0.45584147418477733
22.938520328990748,9.685402413333332,4.415285891944444,0.4558701542298517
22.938520328990748,9.685402413333332,4.415285891944444,0.4558701542298517
22.959012848172094,9.685402413333332,4.435285891944444,0.4579351174752061
22.979055683093094,9.685402413333332,4.4558414475,0.4600574408107092
22.986111223278087,9.685402413333332,4.4633414474999995,0.4608318020277171
22.997564454724667,9.685402413333332,4.4758414475,0.4621224040560636
23.002531952956716,9.685402413333332,4.481397003055555,0.4626960049575509
22.998813416982244,9.685402413333332,4.477230336388889,0.46226580428143543
23.002531952956716,9.685402413333332,4.481397003055555,0.4626960049575509
22.986111223278087,9.685402413333332,4.4633414474999995,0.4608318020277171
23.030972124095996,9.685402413333332,4.515008114166666,0.4661662904115493
23.029177304469698,9.685402413333332,4.512785891944445,0.46593685005095437
23.035186262748425,9.685402413333332,4.520285891944444,0.4667112112679622
23.08391809691568,9.685402413333332,4.589174780833334,0.4738238624464052
23.09667485403041,9.685402413333332,4.6105636697222225,0.4760322259171314
23.0990289079474,9.685402413333332,4.614730336388889,0.4764624265932469
23.112669920599046,9.685402413333332,4.640563669722223,0.47912967078516294
23.12898257369659,9.685402413333332,4.676674780833333,0.4828580766448306
23.14933461992804,9.685402413333332,4.738063669722223,0.4891963666062656
23.15634443483657,9.685402413333332,4.770563669722223,0.4925519318799665
23.159930464338274,9.685402413333332,4.795285891944444,0.4951044558915851
23.160386244686535,9.685402413333332,4.799452558611112,0.49553465656770057
23.160952315214246,9.685402413333332,4.805285891944445,0.4961369375142623
23.15973381256694,9.685402413333332,4.889730336388889,0.5048556712168697
23.160022833471984,9.685402413333332,4.887230336388889,0.5045975508112004
23.161453737053122,9.685402413333332,4.871952558611111,0.5030201483321103
23.153131285476633,9.685402413333332,4.929174780833334,0.5089282376174298
23.146958113832767,9.685402413333332,4.954174780833333,0.5115094416741227
23.129313803779553,9.685402413333332,5.0058414475,0.5168439300579549
23.120210047575625,9.685402413333332,5.026952558611112,0.5190236134836067
23.121470666994,9.685402413333332,5.0241747808333335,0.5187368130328631
23.129874219795227,9.685402413333332,5.004452558611112,0.5167005298325831
23.11854281664803,9.685402413333332,5.0305636697222225,0.5193964540695735
23.133768815114493,9.685402413333332,4.994452558611111,0.5156680482099059
23.121470666994,9.685402413333332,5.0241747808333335,0.5187368130328631
23.125138430666823,9.685402413333332,5.015841447500001,0.517876411680632
23.113074175664494,9.685402413333332,5.041952558611111,0.5205723359176225
23.0880055291136,9.685402413333332,5.087508114166667,0.5252758633098186
23.089346896980018,9.685402413333332,5.085285891944444,0.5250464229492237
23.05622905647853,9.685402413333332,5.135285891944445,0.5302088310626096
23.02713377084187,9.685402413333332,5.1730636697222225,0.5341093171927235
23.054005988584308,9.685402413333332,5.1383414475,0.5305243115584277
19.36483999331074,15.631986758611111,2.386621583888889,0.1526755121241504
20.27278215534693,15.631986758611111,2.4885660283333335,0.15919704045056654
21.105018574765097,15.631986758611111,2.581899361666667,0.16516770398646796
21.764319646537942,15.631986758611111,2.6557882505555557,0.16989447928572327
21.826297792554158,15.631986758611111,2.6627326950000003,0.17033872508452547
21.92794577212375,15.631986758611111,2.674121583888889,0.17106728819456105
21.84365200069952,15.631986758611111,2.6646771394444446,0.17046311390819008
21.910590923390103,15.631986758611111,2.6721771394444445,0.17094289937089643
22.081665181131385,15.631986758611111,2.6913438061111115,0.1721690177755905
22.451114670927964,15.631986758611111,2.732732695,0.17481672273645152
21.999845709775514,15.631986758611111,2.6821771394444447,0.17158261332117158
22.62716808807106,15.631986758611111,2.7524549172222224,0.17607838080504976
22.780905179472924,15.631986758611111,2.7696771394444446,0.17718011038607917
23.01398610512115,15.631986758611111,2.795788250555556,0.17885047458957543
22.99662932867041,15.631986758611111,2.7938438061111115,0.1787260857659108
23.026383762952236,15.631986758611111,2.7971771394444445,0.17893932374933585
23.026383762952236,15.631986758611111,2.7971771394444445,0.17893932374933585
22.835456698959163,15.631986758611111,2.775788250555556,0.1775710466890251
23.380937941355143,15.631986758611111,2.8368993616666667,0.18148040971848436
23.68338301997956,15.631986758611111,2.870788250555556,0.18364832921663907
23.67098871053871,15.631986758611111,2.869399361666667,0.18355948005687864
23.985772557051405,15.631986758611111,2.904677139444445,0.18581624871479374
24.27570179292219,15.631986758611111,2.9371771394444446,0.187895319053188
23.695777236239266,15.631986758611111,2.8721771394444446,0.1837371783763995
24.369850215800454,15.631986758611111,2.947732695,0.18857057266736732
24.669576269813405,15.631986758611111,2.9813438061111115,0.19072072233356993
25.16227309605246,15.631986758611111,3.036621583888889,0.19425691889203536
24.959292101393984,15.631986758611111,3.0138438061111112,0.19279979267196418
25.122671726561876,15.631986758611111,3.032177139444445,0.19397260158080196
25.659553013584883,15.631986758611111,3.092454917222222,0.19782865511440495
25.852411427053553,15.631986758611111,3.114121583888889,0.1992147020066678
25.639768793093452,15.631986758611111,3.090232695,0.19768649645878825
26.41572452921585,15.631986758611111,3.1774549172222226,0.20326622369174377
26.995573364903876,15.631986758611111,3.2427326950000004,0.20744213420048435
27.636061079445355,15.631986758611111,3.3149549172222224,0.2120622905080271
27.613910516570712,15.631986758611111,3.3124549172222224,0.2119023620204583
28.90816019798976,15.631986758611111,3.4588438061111115,0.2212670634592085
29.126117511283297,15.631986758611111,3.4835660283333336,0.2228485785029443
28.988998363622095,15.631986758611111,3.468010472777778,0.22185346791362737
29.343877693039076,15.631986758611111,3.5082882505555557,0.2244300935466801
29.434347455797173,15.631986758611111,3.5185660283333333,0.22508757732890733
29.742161403686573,15.631986758611111,3.5535660283333335,0.22732657615487034
29.786099638235143,15.631986758611111,3.5585660283333334,0.22764643313000793
29.510118851649565,15.631986758611111,3.5271771394444444,0.22563844211942202
30.482982723226463,15.631986758611111,3.638010472777778,0.23272860506830498
31.0682705651189,15.631986758611111,3.7049549172222225,0.23701113456875808
31.126452657491235,15.631986758611111,3.7116215838888893,0.2374376105356082
31.429166853028498,15.631986758611111,3.746343806111111,0.23965883952961914
32.12208563919593,15.631986758611111,3.8260660283333334,0.24475878129986828
32.307463697438244,15.631986758611111,3.8474549172222225,0.246127058360179
32.828621374092734,15.631986758611111,3.907732695,0.24998311189378203
32.87416057065259,15.631986758611111,3.913010472777778,0.2503207387008717
32.39164972837677,15.631986758611111,3.8571771394444445,0.2467490024785021
32.80704489459379,15.631986758611111,3.905232695,0.24982318340621323
32.967588057830696,15.631986758611111,3.9238438061111114,0.2510137621470031
32.343549350383476,15.631986758611111,3.851621583888889,0.24639360583946032
33.11358812762688,15.631986758611111,3.940788250555556,0.25209772189608043
33.838737759621715,15.631986758611111,4.025232695000001,0.2574997508095151
33.86489732853635,15.631986758611111,4.028288250555556,0.257695218960988
34.39633616309826,15.631986758611111,4.090510472777778,0.26167566131825565
34.25896644031674,15.631986758611111,4.074399361666667,0.26064501106503457
34.17124728920094,15.631986758611111,4.064121583888889,0.25998752728280733
34.36319326135997,15.631986758611111,4.086621583888889,0.2614268836709264
34.500435598607325,15.631986758611111,4.102732695,0.2624575339241475
34.23526518562674,15.631986758611111,4.071621583888889,0.2604673127455137
35.34134407035857,15.631986758611111,4.201899361666666,0.26880136393104276
35.46325617761117,15.631986758611111,4.216343806111111,0.26972539519255134
35.5826769119671,15.631986758611111,4.230510472777778,0.2706316566221078
35.78371855076385,15.631986758611111,4.254399361666667,0.27215986216998733
36.11473138659572,15.631986758611111,4.293843806111111,0.27468317830718375
36.465401444071766,15.631986758611111,4.335788250555556,0.277366422931949
36.80081098333654,15.631986758611111,4.376066028333334,0.2799430485650017
36.98529220863767,15.631986758611111,4.398288250555556,0.2813646351211687
37.219901025632886,15.631986758611111,4.426621583888889,0.28317715798028165
37.31171640793703,15.631986758611111,4.437732695,0.28388795125836513
37.426334531938316,15.631986758611111,4.4516215838888895,0.28477644285596954
37.86715307396712,15.631986758611111,4.505232695,0.2882060204227224
37.858043296906885,15.631986758611111,4.504121583888889,0.28813494109491405
37.72810660362799,15.631986758611111,4.488288250555556,0.2871220606736451
37.94909003726198,15.631986758611111,4.515232695,0.2888457343729976
37.903580858128194,15.631986758611111,4.509677139444444,0.2884903377339558
37.858043296906885,15.631986758611111,4.504121583888889,0.28813494109491405
37.25434431746323,15.631986758611111,4.430788250555556,0.28344370545956293
37.97410794434328,15.631986758611111,4.518288250555556,0.2890412025244705
38.203411277761425,15.631986758611111,4.546343806111111,0.2908359555516314
38.210210963994435,15.631986758611111,4.547177139444445,0.29088926504748763
38.25779034767454,15.631986758611111,4.553010472777778,0.29126243151848147
38.1943440080021,15.631986758611111,4.545232695,0.290764876223823
38.24873009662541,15.631986758611111,4.551899361666667,0.29119135219067316
38.50648408909786,15.631986758611111,4.583566028333333,0.29321711303321113
38.68003079975047,15.631986758611111,4.604954917222223,0.29458539009352186
38.56964382310197,15.631986758611111,4.591343806111111,0.2937146683278696
38.747524455601926,15.631986758611111,4.613288250555556,0.2951184850520845
38.8306715236566,15.631986758611111,4.623566028333333,0.29577596883431173
39.06157531182073,15.631986758611111,4.652177139444444,0.2976062615253768
39.39634085027629,15.631986758611111,4.693843806111111,0.3002717363181899
39.09960562253758,15.631986758611111,4.6568993616666665,0.29790834866856225
39.43416652227064,15.631986758611111,4.6985660283333335,0.3005738234613754
39.47196861198403,15.631986758611111,4.7032882505555555,0.30087591060456087
39.45640590677531,15.631986758611111,4.701343806111112,0.30075152178089626
38.86434970184885,15.631986758611111,4.627732695000001,0.2960425163135931
39.3629457370003,15.631986758611111,4.689677139444445,0.3000051888389086
39.327304176191326,15.631986758611111,4.685232695,0.2997208715276752
39.39188922454767,15.631986758611111,4.693288250555556,0.30023619665428575
39.6029800202325,15.631986758611111,4.719677139444444,0.30192433068973407
39.576356883906534,15.631986758611111,4.716343806111111,0.30171109270630897
39.206861541945756,15.631986758611111,4.670232695,0.29876130060226247
39.44973494914972,15.631986758611111,4.700510472777778,0.30069821228504
39.63845897405404,15.631986758611111,4.7241215838888895,0.3022086480009674
39.79785002201808,15.631986758611111,4.744121583888889,0.3034880759015178
38.88454824075736,15.631986758611111,4.630232695,0.2962024448011618
39.79121740960897,15.631986758611111,4.743288250555556,0.30343476640566147
39.817743305564235,15.631986758611111,4.746621583888889,0.3036480043890865
39.828792175086306,15.631986758611111,4.748010472777778,0.303736853548847
39.73370305830223,15.631986758611111,4.736066028333333,0.3029727507749072
39.96782619683851,15.631986758611111,4.765510472777778,0.3048563529618285
39.29833017005905,15.631986758611111,4.681621583888889,0.299489863712298
