track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
533290584,0.001960329161081974,0.04379961952708915,0.025513675426472218,0.009105687466344705,0.011178145548296851,0.5652451006428539,0.040539893724961376,0.18143607143432033,0.12122148691949848
533290817,0.0013681817068140834,0.005951942838267024,0.06185664056209267,0.005707358929590832,0.02263356877772417,0.47474260193308027,0.011704385887346735,0.38075961547971066,0.0352757230804412
533291917,0.0034841410188668786,0.009832453221386747,0.16168862509794674,0.010949140524937239,0.08312754919897315,0.4768585350771829,0.033445607266000876,0.030495283543186816,0.19011867540811667
533292328,0.007627671430761764,0.046384554381064175,0.1531504979254207,0.04102283705604991,0.11563682987731608,0.21149420521413803,0.019723118589631453,0.21656159454396703,0.18839870700621988
533293510,0.0109285346238976,0.016034150528769813,0.01693929942951461,0.011572859419022119,0.006162369544374805,0.4489619204183107,0.07934943048744558,0.012092484908046488,0.3979589603023624
533293853,0.0040574898568384215,0.02099352736013231,0.020887832707416273,0.01393277144825961,0.6584794238658694,0.042954679650261327,0.008308999270504373,0.208636619363679,0.021748667259280888
533293874,0.007109607449121601,0.010045565992880139,0.05454604357974082,0.00823008677380509,0.330740511173271,0.01525534194639035,0.0025907668341172275,0.5559574498874121,0.015524637978600268
533293970,0.001982889315365003,0.0036482891002723073,0.03327522776071426,0.005305797824176573,0.3308342640252045,0.024444920078160435,0.0021563390334937366,0.5803936151509583,0.01795867134607183
533294166,0.01230886513509075,0.010134072364347092,0.010543010481131161,0.01171342079874854,0.13253690903692886,0.5995480106442528,0.01171645844553677,0.03455038313145959,0.17694887818724706
533294201,0.0013875094426900332,0.004666742163944739,0.03373541916217212,0.004070975310191495,0.027559936901698365,0.8480715173675052,0.02551014356823296,0.03277549292911298,0.022222276050359455
533294214,0.007015667252455434,0.0068048428174856835,0.028659998318194033,0.016531144082459155,0.03625511905175745,0.596726946219471,0.02464001830085042,0.030182761811321464,0.2531835131610777
533294269,0.0007622007161643537,0.0035611716666518792,0.023295143211061558,0.004088359119728572,0.013388494410390698,0.8720933572338017,0.03636121321984761,0.01945156182561809,0.026998506176646474
533294280,0.0661718373316187,0.015753883577571414,0.012521909463855146,0.009515022984931945,0.051455132103188896,0.39989257591433264,0.010391541162576038,0.024461156915717236,0.40983695545755555
533295339,0.00196552217559231,0.011740537958855095,0.30546174106188095,0.015912189700139873,0.019992079263444058,0.4224821911451338,0.02571623038348458,0.017967088310575734,0.17876242262314873
533295429,0.004785946464060664,0.011858034688449415,0.041702130856040014,0.047517258466482366,0.031789632154557206,0.5902624402455104,0.038516359280282894,0.04113296344178348,0.19243524195818795
533296483,0.0015132612992266362,0.0025751269230291016,0.00540511660149391,0.0008170989230604884,0.0026484176426381846,0.7626844675726321,0.17690900406368845,0.010563870791983305,0.036883653214537036
533297801,0.006112648779456179,0.009370169360802122,0.00879040445313526,0.00525385234410071,0.010014604787414505,0.598468220237552,0.041355470940202976,0.22446263472413802,0.09617200535552872
533297907,0.0033735788653936833,0.011368472678813493,0.05780003694711231,0.0496964250367413,0.7333475885370975,0.03809556126284281,0.003811348825958921,0.07830650281146853,0.02420050437697727
589557727,0.0010147455275989535,0.018376860915214406,0.02862164823570248,0.006274715630297132,0.008779205851097713,0.7951275196671567,0.026005037721527083,0.019471498482786738,0.09632877587140029
589561745,0.002267050755123184,0.03660639170815784,0.2278077563665571,0.0704386610062554,0.028849436288842463,0.16917826361171528,0.010908787255180862,0.04243091476882129,0.4115127444632008
589566223,0.001148758845560425,0.0010583413134827046,0.0008225366634654873,0.0006214567401766456,0.0007962525019528945,0.03247063959528912,0.9529943138794044,0.0034627922274721203,0.006624915992732149
589569117,0.19428717982787527,0.014952723155948361,0.008327318522660065,0.007267039604857807,0.05471847986720947,0.4190758015118103,0.24129077331481466,0.027344901436663533,0.032735798724522036
589569950,0.0018944780882243425,0.010101477430784003,0.09442000233291747,0.006389805769960281,0.02926117927546288,0.7635303183271065,0.03585937786700532,0.020690657464855718,0.0378527121431823
589570061,0.09104109017711938,0.02183094758152653,0.016728191382946525,0.007230161752753367,0.09850761908074177,0.5410717368605481,0.15808654698284677,0.03221798697668808,0.03328573234811941
589570487,0.0015216773917479827,0.004877120086823824,0.0422946529819295,0.004673304853729525,0.03350814236495383,0.7946112465606623,0.014877836662680648,0.051654910239082225,0.051981125494139684
589570489,0.0029497443807477907,0.011032815423502167,0.026351223392351714,0.004584488451214443,0.011499739859049618,0.8267986898658478,0.05091551909732639,0.022274573974045017,0.043593218473650185
589571551,0.0006410106598611057,0.004200583230167187,0.018493739562971,0.0029467716189285594,0.006656362976277757,0.7898419349021171,0.06191685295749678,0.01866974728945314,0.09663301570948502
589572579,0.013033652225773889,0.012009900461168014,0.058249133024009005,0.5569427760926169,0.18378314368366763,0.027980573930835737,0.003957572343293648,0.05948922770219453,0.08455402944148509
589572580,0.0017950858833815822,0.005464659430524067,0.03348661499195092,0.006138524344515647,0.03293002307228572,0.7660793759410823,0.08638268771072544,0.0527331387053959,0.014989909917380305
589573474,0.0010599220145740848,0.011422928773483085,0.06356931852677893,0.005697524085152577,0.039100096580858466,0.8015748682685203,0.013458081514801632,0.03236416008834954,0.03175311072053922
589573874,0.0026678679748861657,0.030936891286459947,0.007860099123800032,0.005664018234110398,0.005062183581403001,0.40656304007413274,0.05035617343748434,0.06662107693699544,0.4242686667286251
589574988,0.03977062398989324,0.0695233843709507,0.022962469172567668,0.04834819247077962,0.5225324509282809,0.10244438599068134,0.006457318084684355,0.07677517389676786,0.11118601474800119
589575044,0.09586887939307003,0.030671098904675176,0.00595108824399352,0.030240046855506228,0.6530941962128434,0.029647874331812082,0.002528908879700413,0.09968604436658321,0.05231187813061723
589575060,0.02795273722023785,0.015434967552960152,0.012843826598110118,0.005222087119110592,0.8605986967959063,0.023973734444820597,0.001499362121638972,0.019030338159127094,0.03344426390081072
589575078,0.013328720937324224,0.04444254683566638,0.02453603984114066,0.009753906967205565,0.8371073190239804,0.02088441767667485,0.001667735696486492,0.015323519529541663,0.032955798520757966
589575286,0.001356574299869477,0.0031959023258064418,0.046022348805177936,0.004659790301872016,0.5563932687312428,0.3330501184750836,0.008593821337746636,0.022303199313031333,0.024424992996806602
589577054,0.0020964962991232047,0.0076851058425150606,0.17047825498854396,0.006493084918197374,0.4807191865268842,0.27692714875979446,0.009562368173845362,0.020441112538307743,0.02559725144354779
589578162,0.0026872589941410343,0.047578999252824876,0.02295402740169218,0.011589713338385703,0.03303907490768169,0.721861692476325,0.04744737161426968,0.03582605329179472,0.07701581883210057
589578861,0.0007398489107688822,0.0027311208077802234,0.019866077829627567,0.004518091459594884,0.020399868597588265,0.8455701156564598,0.061209049862647934,0.021835574825530307,0.02313027068118299
589579781,0.0013570158169672393,0.03771476369781948,0.10588376506561992,0.010743051408923175,0.023201247924581846,0.6791176502045909,0.048395654919770464,0.01929437292746515,0.07429248645545523
589580528,0.013662517102251442,0.056929346542964734,0.054263729719179206,0.02021127749846554,0.06532065128026254,0.6145754777337209,0.0329071942885347,0.04380517620078647,0.09832464463976946
589580564,0.0006369178905826385,0.0014631347692054132,0.00964038094638529,0.0016942178497373025,0.008333989859013236,0.8835974192354017,0.0540813167478881,0.025734844869619213,0.01481778783451706
589582540,0.001381425579933428,0.003141553656396596,0.020452075495258196,0.00290351885491631,0.009606945401949363,0.5012371474839418,0.42850776495353154,0.022860796238003064,0.009908794550659726
589583482,0.000676925278430191,0.004202172943872733,0.04773604485716125,0.004932520062145887,0.018260240237533202,0.8307346639810164,0.03593448988583177,0.02480442650627193,0.032718520266975734
589584716,0.0012538645620531895,0.013172069462391764,0.02086988954232323,0.0036532883118191714,0.015189887901505956,0.8574362071897113,0.0419002153562994,0.01822985712503133,0.028294730282458894
589585690,0.0006254160195591983,0.0020286094626108895,0.02698267125457479,0.002745977390739561,0.01902278309013055,0.8851634252005839,0.02645061678177588,0.022692197548598483,0.014288317500662156
589586337,0.0012647341530451447,0.0024791427410843438,0.03638985271496256,0.005999251573276696,0.13375548308515026,0.7605672337538422,0.014497178074227516,0.029119422110029686,0.015927726929359096
589587263,0.0005537550085787685,0.00859340099568111,0.007482832746240859,0.002363499114220615,0.004094243825376295,0.8905478896132764,0.042714405143428544,0.02110252149527205,0.02254745888068171
589588472,0.0019274006989001718,0.0048438236194058865,0.08995134430615544,0.017139163021288886,0.3621127048947529,0.4349149529360481,0.02638602563539791,0.039637057595216865,0.023087542935415154
589589960,0.0017976922127314768,0.004045929034780054,0.04105743172381106,0.006337661225772161,0.02903274191923747,0.7493276795027514,0.04545566405723529,0.09898846790269131,0.023956751705187903
589590560,0.002478161055835154,0.008892861499612714,0.14013098692333079,0.014413316517241762,0.04828540586372831,0.5656837102316263,0.056998494316799306,0.04170038932285758,0.12141668491660447
589592645,0.0035718721404011033,0.02953750884711685,0.024315833821838138,0.028510337246287452,0.007363994993693886,0.13349348090040308,0.023687781532841665,0.05745437394789109,0.6920648233754575
589595488,0.014186809700875486,0.04610811250826286,0.08139978099372316,0.03437596514711233,0.09661463244540715,0.571583891426207,0.02519499241953649,0.06308833300166826,0.06744747797999115
589595509,0.041064197173679554,0.04621188712804926,0.005900166866222283,0.026622541237885888,0.017173498260256014,0.6240690777433225,0.017022915585571632,0.11873405126106702,0.1032016768249459
589602405,0.0006846168563634145,0.004599630793259659,0.037968737289267286,0.0034537299168903406,0.009613146403594536,0.866721132044931,0.039626016905551134,0.020674707971814622,0.016658294306327006
589602766,0.004128029793980052,0.003662984027296696,0.0013964500396328396,0.002771115062582321,0.0023537660277049015,0.07280334563406805,0.838890867050998,0.010182355830507544,0.06381109632412217
589603220,0.005806957379305073,0.00623278612434247,0.03971692247435842,0.013621826595343832,0.09708190143652774,0.6510345135816009,0.043766484674488224,0.09518803538618603,0.047550577054664166
589603540,0.003973811737125909,0.05216319400193415,0.0233561178794844,0.009478822118491364,0.006168167383097757,0.47666076791457407,0.14489448597348964,0.07884593948485556,0.20445870112050923
589604163,0.0020566686375195287,0.01589738490665122,0.002568198266047079,0.002015076708432472,0.002212771020188054,0.4273120072498657,0.3264797609809335,0.019917250928880057,0.20154089508869452
589605780,0.0020025812237244515,0.01967175563633166,0.129368709662747,0.0283086486192953,0.008998875623421956,0.36086075673131734,0.07560164181896678,0.050373188657383564,0.3248138501387771
589605823,0.00962938385239811,0.06177075413671592,0.05052911743470647,0.22643501613186923,0.014853316773822527,0.10551260621138499,0.02005672018371463,0.32452179129967007,0.18669129945014848
589606661,0.000766771425755229,0.0027670020203025792,0.02293973446816078,0.0031571686118075726,0.007966281918018226,0.8256356743856986,0.09167872611299542,0.030836353031395338,0.014252297745817882
589608416,0.002772306416233396,0.13387746822495813,0.013404200948236043,0.07953829315638064,0.007234094656295908,0.16598279494413923,0.043517718351829715,0.09093153209991921,0.46274160133305114
589611604,0.0011864175828021112,0.026519954585075188,0.00823249927277087,0.006286137541382302,0.0022031421680953935,0.045540514445051965,0.12321314324911725,0.018035512885902126,0.7687826943016478
589613063,0.0010733763807354545,0.004442612748316699,0.07410332377154158,0.011403847632493169,0.03221930083530427,0.7925039638213532,0.029930327405780957,0.039480333691148124,0.014842940147972055
589613683,0.0012582828743578564,0.009554585008146585,0.02417269526616599,0.0057568748477523565,0.005102101387654993,0.7018133553248387,0.15335450220411445,0.023996416060808018,0.07499120039409607
589617107,0.0015867845797233736,0.015920958646767992,0.05174427741099659,0.03038219266706909,0.008422954843669983,0.435609296021241,0.034927656024892714,0.04404115751166292,0.3773647318011063
589618208,0.0015978118669215833,0.025469386413195058,0.01703019613788139,0.0059728604902509344,0.0034686677344834493,0.5771015890166172,0.1990408905878009,0.02735972542805883,0.14295888575184285
589620671,0.004801261399615849,0.022397561442260443,0.036135785589146124,0.01685210016458231,0.012430818416925225,0.697112131719604,0.02314212151871857,0.06907710872494763,0.11805111720439838
589620870,0.002459755843933439,0.02638139574806397,0.0064928507690206905,0.006733590696904109,0.006228107526909696,0.7672376709972903,0.11877439199966609,0.030830097463714994,0.03486215049343791
589620994,0.002069838736039124,0.0022384148791672466,0.02054236075336803,0.004197599344572372,0.039162680884471154,0.8298134707033136,0.044571732601973654,0.04495607296206426,0.0124478435134143
589621600,0.0023939412680362977,0.005153424038166678,0.010622307372026792,0.005273106604971787,0.008701209125432966,0.8404616510250583,0.04934740402584309,0.056438228186168206,0.021608728755564872
589621801,0.003072741504206841,0.011933383663497513,0.06868917697598999,0.014076329605128935,0.025258404061730102,0.7144258046950119,0.04326557337659012,0.05556584173642069,0.06371275410501366
589621949,0.0006809596158602636,0.002178267775983529,0.007213384576966004,0.002065802262015472,0.006457830810331407,0.8517043685624696,0.1010750836158678,0.017901668373070497,0.010722650129597625
589622522,0.001427547179093018,0.017703928794996143,0.04996117144701345,0.017507321826027867,0.014475726011565803,0.7694443081010695,0.03848193687350335,0.037037000848541966,0.05396107971032925
589626768,0.0009015524428241744,0.0027262733202516923,0.014654171425402191,0.0019099077005321826,0.007412433419118108,0.8611334890523881,0.07644669145808111,0.0217009240896678,0.01311457659057346
589626847,0.0010817627295744202,0.0024933553365118597,0.011882477118079151,0.002036972989768326,0.008216570051907814,0.7530772636968267,0.1782104687858425,0.028718752872650213,0.014282383425768099
589628335,0.001645867339353927,0.025982906480450166,0.012157781104552788,0.006943485540337588,0.006478739988085576,0.5977397043674022,0.15544320948632398,0.02829145248455676,0.1653168727914493
589628489,0.0012447359919381836,0.002096991659369208,0.004255836495283313,0.002566802436895958,0.0013927601179270959,0.12568408965158814,0.8285997092767265,0.01133082495383728,0.02282825279447957
589628550,0.0051138195428438015,0.022017791698556933,0.03839876471367844,0.03878927531311948,0.01532924031151036,0.27267930150637476,0.05813274759063776,0.2305590343882889,0.3189800324612401
589628608,0.001245982841403909,0.005512594168929986,0.04860537458740466,0.004626438885757516,0.006385183199055084,0.7415158159475278,0.0786595695116684,0.02210607568797573,0.09134298371414641
589628986,0.0014896370468013437,0.01013549895520448,0.0021240347036488236,0.001348797519039711,0.0017069811039588535,0.17451616695952427,0.7859849446747623,0.009801449762925366,0.012892490493039728
589630160,0.0017063193162346023,0.003855100659473902,0.058512099588848274,0.008674784427404224,0.029494909080365603,0.7949084413232144,0.023224306881419673,0.06295418033701435,0.016669883450971423
589633556,0.006888317315150352,0.0050842577190768935,0.0210512345744813,0.019905493763068976,0.03649191228445048,0.4530036275751543,0.18720526146849864,0.23467252202116523,0.035697385389057784
589634160,0.005926502432792979,0.019381732554948402,0.15960495933394844,0.03405255077432444,0.1594745940174199,0.45653248240884575,0.024558500137421328,0.09268618173261074,0.04778250831033826
589635357,0.0030808162673447606,0.011533841313966087,0.05982594570230595,0.013119290157154843,0.02585865470438753,0.7058548415072521,0.07573219358682806,0.07673920884888538,0.028255214270334842
589637307,0.0034307576890913677,0.001795439061401516,0.003879379441284043,0.006611390711492515,0.011697252710314436,0.18769229228400652,0.7485655258349961,0.02413287368417566,0.012195105248091094
589638826,0.0024264769341982486,0.00934007518407252,0.06742632253180578,0.02756187652201776,0.03329542371907622,0.6599891538445765,0.03961091067914402,0.14535075163859534,0.014999027335768939
589639462,0.0006369547842694504,0.002578971881845543,0.04193926965032348,0.002168797728337213,0.009218319906537554,0.84777742604422,0.0698867586298959,0.017302100820024296,0.008491410520971273
589639744,0.0036892702654420704,0.030069540286572938,0.008896104655792285,0.003818766612516485,0.002939770428011029,0.5692534182330753,0.2568527256818188,0.041555973216924676,0.0829244360506211
589641076,0.004281570748119204,0.004030959917681621,0.03651612630790338,0.011623027466971239,0.020204290497650997,0.7391103093203403,0.039823362343228336,0.07422013618566022,0.07019022637942379
589642050,0.002217802191613453,0.005022077180958129,0.012681648515315844,0.0042224406739482055,0.0035645329006869972,0.8299995280687349,0.047234856206474926,0.0548168070586844,0.04024032296621768
589642482,0.0061362330397533105,0.011591377198154328,0.0608002150472404,0.01738740911546669,0.17469516534081508,0.5633668058081653,0.03978954292932913,0.0496463023583303,0.07658696209867043
589643196,0.003822617636268606,0.0019797663557261512,0.00367720402908759,0.002816579925152229,0.004621627801659092,0.30367662793621936,0.6342590162663342,0.015161418505595853,0.02998515168227622
589644881,0.0027816495530482385,0.010095572673130954,0.020333302519743236,0.00332776125878439,0.005614838813878455,0.8107781037598997,0.02393038553599597,0.05601241733893455,0.06712597884679403
589645040,0.0012503008197831719,0.004633744540610674,0.01885468914105825,0.0028602819291401005,0.012575206790966006,0.8613201982691384,0.013922827468527566,0.0501801750729164,0.03440259066274717
589645063,0.6045729232910954,0.009119101524741756,0.013458320676011487,0.02872329410971424,0.06505097305344945,0.06881759861668559,0.11365363859245001,0.040812060664171604,0.05579209684513594
589645210,0.01178688174112977,0.003528012099868768,0.0025754984643793334,0.0014923480779791692,0.0014810053846702844,0.07717028348623409,0.47288264386502404,0.017217025331912786,0.41186632031458786
589645235,0.0008091874400996945,0.007239445769998271,0.016518943887770917,0.0017627809748917097,0.0034812614472280305,0.8353401018154364,0.06300181956807595,0.021737214451864825,0.05010924984530692
589645264,0.00047240650809621465,0.003649291573425699,0.008108398570366845,0.0012408383170752933,0.0025876358052484235,0.8974512498324382,0.049307036908166686,0.022104045008076525,0.015079103029298543
589645363,0.0024351875525427604,0.004132609216167317,0.08026327036216702,0.01364986169414568,0.062385315211051943,0.6968384744267823,0.02320532008127615,0.10309648146138504,0.013993496024507812
589645466,0.9829381699332352,0.0006044098724632991,0.000727357407217656,0.0006378175091624807,0.00154177873390051,0.003974474152197923,0.004085267758993,0.0030356238016697955,0.002455111802008241
589646466,0.8853741570207678,0.0045141171577051135,0.005673804742032059,0.004299065439482011,0.016785158046978454,0.01493705534139753,0.026591176369904546,0.012612517872326598,0.02921295983938553
589646632,0.8522920245057664,0.00539470918983739,0.008493983783530602,0.006321519792273315,0.02778251374559153,0.026227327470748667,0.024906578797026128,0.018726032931500044,0.029855312118580585
589646688,0.9044092622939569,0.004999970879338933,0.0024655969759846356,0.004801555685652133,0.012122541728659552,0.009882408882497229,0.012892811779511173,0.017950545806252903,0.03047530910062823
589646797,0.9170281713335592,0.004407122855440258,0.00257965700986589,0.006232935661576099,0.014559487850684531,0.013558990205485316,0.016573015771305398,0.010326403705769855,0.014734237948232762
589646862,0.8473727729828304,0.005664326045318371,0.00635518048316896,0.00927792370679453,0.037909601044778224,0.020264932656421087,0.017304321894268226,0.030388071191172723,0.025462883775183576
589648314,0.005610598961730693,0.02983589740864071,0.026871839378584922,0.01519126383102584,0.019050177162356734,0.765001625264203,0.049085056984687445,0.05352130646884849,0.035832246275314186
589649551,0.871378572774038,0.004708681616484798,0.005622833634006605,0.005161322501042008,0.01448801548740451,0.018288289684821858,0.02297174942318401,0.014106753363632105,0.04327380266950535
589649953,0.0007539033424572841,0.0073075278508219444,0.09872840289937798,0.004006737324025053,0.0073245551238386285,0.7729733508319993,0.03956694802301037,0.0356880571464849,0.03365053303872027
589650138,0.002684414506903594,0.06760106158492958,0.014333202714796812,0.07898258468149283,0.008662869669521872,0.3010101040196857,0.052294658277438226,0.19073437499440712,0.2836967320493881
589650780,0.003742030623780232,0.0015111074575535496,0.0005247312983203505,0.0007856807065118066,0.0003866746068846528,0.016100421440536562,0.9618775851800396,0.0032741656380657997,0.011797615656132349
589652247,0.0017147705514920504,0.035028504850520614,0.009228196482923924,0.01665258281869114,0.0021810072601054662,0.06333274760645113,0.039547388740962024,0.1428402269212542,0.6894745963546383
589654014,0.0030473654955788096,0.09745013976268202,0.035673153683405213,0.03966650798561072,0.013291139628525012,0.2880355499630824,0.016371344373256956,0.4446882710154484,0.061776544488053364
589654034,0.0028158475340357403,0.010568331078730345,0.10490674225978679,0.0821555426430375,0.03613064839650642,0.18020247353095803,0.022693618185789584,0.536488178824722,0.024038631428233107
589654154,0.6994494618186665,0.005938714687786014,0.004919449933283887,0.0057084033062114225,0.020506969879528505,0.09976816036089599,0.11562572115954083,0.01186484195159645,0.03621828840141391
589654176,0.8068038561025759,0.012502811493727046,0.00270188345091589,0.06575489551003783,0.019930810444437206,0.008357764016250204,0.002032322926284461,0.05998451255971585,0.021931166774754544
589654183,0.40803454594423655,0.01676284826037019,0.01079499549319208,0.08057785276089166,0.030137753516213665,0.035812855343461375,0.005279311053130015,0.2916444591347128,0.12095538792634312
589654280,0.0017899308490093159,0.003682035730146649,0.08464408846789044,0.011215438829771563,0.023341323835625184,0.7033815349834066,0.016169238050733684,0.14191835442724787,0.01385806078263142
589654379,0.002585092773197544,0.007971313016086258,0.009088865316997981,0.005495290163676221,0.00629623879168456,0.7289972784815892,0.10695267593834629,0.0935448705839198,0.03906839490264033
589654778,0.019985757761136667,0.004979361950798127,0.023465797230918246,0.01573150604055859,0.1254851311757893,0.3246372500476277,0.02734633081664001,0.4142533267977671,0.04411555382498355
589654997,0.0038907409184734186,0.0111501107710269,0.04222191589420475,0.2524437714080349,0.018219264916286896,0.31990645107043225,0.05194560703278124,0.2384384245472784,0.06178372158618818
589655191,0.0012003174380604057,0.014387434238230787,0.03709895975597132,0.007217151019304432,0.008532195029009077,0.7988404895586176,0.030980880666406495,0.05687958953497292,0.04486298510610524
589655314,0.0008062820319261169,0.006190379980185139,0.03749932268989505,0.0054361174735812175,0.009165506758445262,0.8484510882322548,0.024334284191744795,0.04883664503062956,0.019280383995221053
589655401,0.001075530197620756,0.002727816371854529,0.04744502572122419,0.00537008384952788,0.01406581574374825,0.8196623999121027,0.01746974799755882,0.07829464381502484,0.013888950291327432
589655420,0.0015245693819316629,0.004331657661781945,0.07113699996612138,0.014526909825756811,0.02479943144655291,0.7530801268738535,0.04182891682588924,0.06832990895953348,0.020441465633709743
589655704,0.0013335010909989562,0.011044714190163406,0.05275486287956983,0.005598028813546818,0.012046228782757452,0.7511360891599449,0.05056194082094428,0.08904678837633105,0.026477865968477683
589655845,0.9858767072872718,0.0011524954051802111,0.00035201660818359195,0.0015739365075980876,0.0019822961538164667,0.0018366905450236171,0.0004866548503986199,0.005254902523122048,0.0014843056065689906
589655876,0.0046911584764046605,0.0025859415817553262,0.013797269659138144,0.007893122105375239,0.01746077701837348,0.6395716468432061,0.17954889093555115,0.12255346675372943,0.011897735866205156
589655913,0.9785478614817532,0.0014918496412099132,0.0009989289369396514,0.0015546135725516505,0.0025455035894669078,0.004156991178635475,0.0005886718411512325,0.007170581211485167,0.0029450139320010803
589656289,0.8310562531074855,0.008477258671932865,0.011818788526902081,0.005676092502890823,0.022451503196195797,0.027038447184337844,0.033241722624626546,0.017714344030099024,0.042525613565195526
589656347,0.8442157963010055,0.004570160581563856,0.0075957793592758924,0.004174049465176466,0.02216129376822472,0.01909788347995496,0.0353882118111279,0.018965303415494666,0.04383153347353244
589656594,0.7503813897912562,0.0071033462013123,0.01454186228155405,0.011852029332176233,0.09065815783363265,0.036621632878590514,0.030695965714417302,0.034653729849043594,0.023491893847994428
589656969,0.0016295523468977844,0.03665115739442854,0.024435266877193638,0.02544963818014448,0.005822161068640885,0.044002779206366256,0.030840609577996753,0.09725839875164548,0.7339104537344767
589656997,0.0014192319744656466,0.0031458422086754656,0.0873826346342859,0.00515130627311418,0.023182244073040724,0.79503219738622,0.025055981896003325,0.04939850313691548,0.010232075088498976
589657024,0.0012289850687960042,0.00321729851355221,0.03233467234426086,0.004396383766680691,0.010408167486223004,0.8431849350651929,0.04375167204278822,0.04382317339455712,0.017654713475917676
589657428,0.0014804919973385594,0.013830381400908406,0.05796813504634164,0.01672763917847479,0.012643647740239133,0.7887586714506845,0.02754662674824849,0.03417759206817387,0.04686683579110136
589658507,0.009306749878693378,0.013332471404571992,0.007545682023886012,0.010481212409801195,0.005757563945802464,0.6352820075030698,0.05732125929457652,0.07053775002448745,0.19043530464579492
589658589,0.0011759448984268934,0.005724757790851827,0.07969441118270072,0.0060168627605159015,0.018328626844184064,0.8041836594617159,0.028293965911294003,0.04107191621713019,0.015509874561167558
589658819,0.005869608518793513,0.008983387302365689,0.01101022995627723,0.00878290855879092,0.015689863586545477,0.6022967815989141,0.051859672672287874,0.13115424953032626,0.1643533084467602
589659155,0.0008196496750620913,0.003141572974124678,0.007684228956696244,0.002753248987576313,0.0028779824375508595,0.805933141967611,0.12081975902832609,0.03589290181415617,0.02007752122085005
589659326,0.5719777169351482,0.013752337859830457,0.003650249549047093,0.24928815249600755,0.017381206156142727,0.018276077598567347,0.0025241693897337363,0.0644957889491052,0.05865431292913894
589659508,0.901146917344579,0.005112481768254388,0.0012718536375500998,0.00557146613743266,0.012871298696605981,0.008387952878801485,0.0063143373277536816,0.03386739364614899,0.025456317143122954
589660168,0.09264150823837514,0.011303453297614908,0.02387772841994555,0.046339921133829835,0.14934205882681473,0.22762550609704327,0.19257840891029396,0.07078484642968938,0.18550658106208728
589660415,0.9950871315427169,0.0004566743891517101,0.00019127715410807358,0.0004267205843619233,0.0005528642658435958,0.0007364987856369445,0.0002677540287658144,0.0017891765690210516,0.0004919258356290139
589660452,0.001953249919945217,0.015157526009010073,0.009876880653966094,0.05359637560693358,0.003999587569958973,0.12743535198294656,0.012828028987259132,0.2082235121676569,0.5669295023701929
589660696,0.8825153419678969,0.005832885559512692,0.0027426605721157333,0.024854476459752844,0.007178015037724113,0.018555668652968777,0.0028418015470120625,0.03881942200764522,0.01665973421367995
589660762,0.002063086331911964,0.053948564575198796,0.025829283890974716,0.025608475563079228,0.009921433977185406,0.6442666451872388,0.050870993841114355,0.13188561987653977,0.055605910063755835
589661376,0.022591889374813757,0.01632436604828962,0.04284279352586965,0.16670773713599712,0.10215200945969388,0.25759582973439366,0.08704044093760621,0.2530806548824663,0.051664295100061895
589662414,0.0029450137414838338,0.006749812419843364,0.006757336421287541,0.027062991508115405,0.0045694259771100415,0.16914156723888532,0.013793758121401763,0.11247306598854287,0.6565070463304817
589662481,0.0019198976905650982,0.006248856800505426,0.006455596933606685,0.00830257956325141,0.003247401055624033,0.07345464829608508,0.009219750104459499,0.08111508134049486,0.8100361942664581
589662575,0.002865728926940014,0.0076980750947445616,0.004012167335826708,0.008838684759525456,0.002291896489662673,0.05061402008134816,0.016163616543212182,0.08238268729427384,0.8251331360256752
589662718,0.001864024717048278,0.0031353296408711396,0.02019470297768366,0.008729236769026032,0.021687007912550148,0.7569557528287688,0.12776930421248436,0.038938835861406715,0.02072581987873104
589662935,0.9697164868565302,0.002025413969451536,0.0008722038630137789,0.0010787298400082503,0.0029315187422225973,0.006813167769835188,0.003025030678847099,0.00908681919308704,0.00445063901613993
589664264,0.0006959952985445039,0.005770454817512999,0.012099960421136952,0.002187019183102102,0.002828647238233997,0.7619489093703707,0.08381874659319169,0.03131186207694141,0.09933842272356137
589664422,0.0008062927096703044,0.00597146673865026,0.03715855483710525,0.009684668577082271,0.006928911447327367,0.7690319266816968,0.0763511708153906,0.04839287048563533,0.04567415609124009
589664612,0.97795836220352,0.0006820785462769358,0.00043206848068970914,0.0004112624192613085,0.002128296393706992,0.005439599343053434,0.008701981369718271,0.002623756442342617,0.0016226113544163209
589664785,0.8512268700482168,0.006909252534889485,0.003852224199444715,0.03520052016834312,0.02909288708890533,0.007778024044643509,0.0022615682943418823,0.03919247727091174,0.024486184257632198
589665151,0.0012536892700043773,0.005060852862123601,0.16419064159470603,0.01076347646399228,0.07394832130201665,0.671469651943951,0.01094158192874446,0.05119286041124506,0.01117893204050517
589665712,0.0031834617171008096,0.0032258429976998126,0.03892248559078616,0.012565928930207842,0.08013407041021242,0.641861107395342,0.07746346357142456,0.13506140905826886,0.0075822429119987355
589665871,0.0008565569020485564,0.003808403670787414,0.13081661317700344,0.003428015157358393,0.014244034369053115,0.7796103367842615,0.028962318938296108,0.025398887764635246,0.012874840289869693
589665881,0.0023885940118584144,0.015597246800942838,0.059686191715793785,0.025842313177976778,0.009026145143900752,0.5768188732038518,0.07742627246001949,0.05275217301952217,0.1804621973812041
