track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
533256903,0.004377497371876052,0.004023547561543452,0.05690097813759403,0.043733921293336905,0.3809384854923016,0.24287473736813564,0.01308950371705045,0.16146803695672457,0.09259330629246497
533257018,0.6566271212546128,0.0017379412244228497,0.0017869631673670338,0.0010526274306488519,0.0007803656667692534,0.14617074935456253,0.0030736509481761056,0.18243132642512105,0.0063392580255086815
533258669,0.0031998706355152104,0.0032617539762341686,0.045189090447932845,0.01340519425679455,0.7470010749953141,0.10680430298028284,0.028793313776778132,0.03389311211619953,0.018452303989119026
533259172,0.18955188344021812,0.0028929867935590828,0.0034915100957978043,0.0032167281541735215,0.0023838480658819774,0.33803420211491586,0.008231105911726279,0.4481704634795215,0.004027273631500328
533259912,0.011054992597892856,0.0005022197017978097,0.03368823742718942,0.004860964152726656,0.006931899221975894,0.859343099589175,0.004788310192773686,0.05734246356113883,0.021487823656359893
533260880,0.03357276462701179,0.0012634271887931579,0.003323283352013385,0.0027837015279524725,0.001375512094322078,0.07456615465427623,0.007513274794834612,0.8675954885834449,0.008006414744381064
533261570,0.0032059672700444995,0.014855129887186971,0.010495717189122176,0.031576930060097826,0.5653650712003176,0.11174307001212906,0.012713753397686978,0.10905555038692916,0.14098882592256287
533261614,0.002869794406972886,0.0207331225986745,0.005031332994432184,0.007256143461621192,0.28684366928010946,0.08866368893193276,0.006034600727296929,0.20982460195787855,0.3727430590026501
533261629,0.008408677758550207,0.008564492828881543,0.020267958264578764,0.06984773360432656,0.07532424966963511,0.23581476766220358,0.07404572174304765,0.1885204992032428,0.3192059175310979
533261746,0.0022819733090269595,0.006255937309382341,0.006257028885133196,0.008477847842397595,0.379377659104131,0.08811516875585179,0.007173169712544729,0.2533033761410673,0.248757843832819
533261929,0.8744249805775297,0.00222827422795527,0.0016182340634816736,0.000968254215245461,0.002779524869826574,0.07938899677126082,0.0008657441903054325,0.035526844232036364,0.0021991686504003495
533263406,0.003661881039891081,0.0175136639882418,0.007015321842393897,0.016967955436920788,0.03891471291030849,0.13365999615461893,0.045845766271951346,0.6718303198136577,0.06459040198628517
533263420,0.007988603381627924,0.002749076984317749,0.02061374715638988,0.0072284239618655675,0.03372955658792928,0.4936943023453774,0.014311867946745799,0.2956507659037059,0.12403366187585908
533263423,0.015075181037761311,0.025769655583881675,0.014037292160830921,0.005466456948376932,0.01292549198281014,0.615801700749252,0.017001110364129178,0.22133321369996184,0.07258990901557531
533263480,0.018184685402238467,0.002240267948386331,0.002966176688951735,0.0009590992712505341,0.0019374060116536598,0.5107690659931365,0.012188400803463468,0.4287535976772273,0.02200131949334698
533263558,0.009678380448284653,0.0059454075816122946,0.02573941461798454,0.004306618976234669,0.1117679178008315,0.5942947455059853,0.023503308758785042,0.13202015492130295,0.0927440544186877
533264115,0.008841769167489336,0.0008956546485191807,0.01577351452011484,0.009894255592963214,0.011060289816826455,0.2655170777778394,0.028958736581485373,0.6448309129037757,0.01422780813694138
533264152,0.0035685937892912384,0.001093066356817088,0.015332058666894528,0.02020888743610416,0.028468576661408618,0.17399845784464119,0.02313980254076343,0.7081213036983566,0.026069268002563248
533264250,0.004602571354314093,0.002343110651967783,0.018351455534470526,0.037445107438295426,0.006547403668954246,0.08766189099870114,0.06105366849735237,0.7568127821646355,0.025182029230165513
533265339,0.008877932365977118,0.002857488742194149,0.22235631175586645,0.015979332034832303,0.1344910306260323,0.4613772135124666,0.012867945816189401,0.1030228788090613,0.038169877181467644
533266269,0.047157982894429844,0.004381111735784389,0.023062950651961494,0.004697981406826393,0.046326969339263696,0.7957510473910616,0.0022963505116547697,0.04296294811474667,0.03336267761681916
533267244,0.3059819801485898,0.004058656980984737,0.008877102559022531,0.005201102472970554,0.010956545744302727,0.5017460939552936,0.005899659656805708,0.13939203422618654,0.017886828886263306
533268969,0.017525008429846417,0.0007408027770661371,0.040797903371337596,0.003482910964224403,0.004297793981647132,0.5641346655600754,0.010157386147255542,0.3328850424340426,0.02597850808161436
533270675,0.022741766484377122,0.04316561709755344,0.02386149839394894,0.0897086359741686,0.06600037744933426,0.3603325305187659,0.04219789064385665,0.2916529918259557,0.0603387049299522
533270790,0.0031385409644544768,0.005564723791589234,0.09725665193753093,0.1521937590422877,0.05789770570689997,0.11802571071186013,0.026603728308211522,0.49769846884303465,0.04162072499429844
533272000,0.0018777619515937664,0.006457243927667318,0.004223951980019718,0.010130234799825003,0.011700980767264224,0.07823983956613403,0.016603771185539774,0.8526705126291836,0.018095713323816154
533272060,0.005417081611196103,0.022069474983459576,0.009458071371028467,0.01761413155894711,0.03299254658873265,0.16352458980962012,0.022129334909142134,0.6841890108974534,0.04260577471699507
533272113,0.01342372382524381,0.0685934883973549,0.018500818192065425,0.02461919038297889,0.10046045879965418,0.31004441470175764,0.021370998612355578,0.2623763927524105,0.1806105230265829
533272261,0.02830757215559651,0.028847308650731797,0.004777591429161346,0.005957669076379172,0.005494721672418322,0.2731046629990384,0.025367123598801947,0.5644863561316908,0.06365701172956245
533272274,0.07431845294156147,0.004261202902754906,0.0018379108819547405,0.0006289429824278693,0.0006548518272241393,0.3773524044510469,0.007411993217292992,0.5275706699385788,0.005963587595680592
533272328,0.06123903610768,0.012742089613730394,0.0024035553698215847,0.0021441263159423128,0.0022638201829857157,0.14663870396341522,0.012816266987527221,0.7456602510008381,0.014092165662264237
533272940,0.008635159418109422,0.00905158392167469,0.019741744003561497,0.015602935550004469,0.05364286353385712,0.3059225787672356,0.020862215816904457,0.0786235512879984,0.4879173724292992
533273103,0.004775174302460601,0.007250380442771359,0.07688121461154579,0.02212253535453641,0.30995268718942914,0.12325323364616016,0.009422311073270993,0.09196911561511421,0.3543733534355928
533274934,0.1219170281081618,0.005932424132992371,0.004208521584656869,0.0039220063203858,0.0034337846704266418,0.5273551418976204,0.007835671542873363,0.3133272315331487,0.012068196084342326
533275430,0.004769996016574432,0.006499503607178255,0.04384282835992496,0.011947216807300268,0.10645786114137669,0.6259584336799255,0.010413478325746295,0.1279936309973972,0.062117067009109926
533275817,0.024785769955497843,0.004843028647871512,0.01414020985456031,0.02068830410949693,0.032961049810490126,0.4116240064131057,0.04899017250770425,0.3739367079985088,0.0680307618015103
533276098,0.00784882322504371,0.000635337977160312,0.005794810708980984,0.002097143168410151,0.006614939374731724,0.8399388523361903,0.003696473177881468,0.10482004707031664,0.0285535927493429
533277381,0.016001684459388547,0.014630334328045204,0.01825197450383305,0.0053396382727997245,0.012431500866573035,0.6669980269965827,0.010956591368195878,0.184210691247025,0.07117956715727759
533277492,0.029971245556245835,0.0016117201245183122,0.016256655849356025,0.0014728007286541115,0.0048629995034506724,0.785372566670374,0.0031257613098569356,0.12195603084386795,0.03537023428864393
533277542,0.10904040071533727,0.01004244846718938,0.03285660929148255,0.007026726797604711,0.019947979332473175,0.6121161760790453,0.014722546154585401,0.13279016650198058,0.06145695708238329
533277609,0.019233357903863914,0.00723353813255799,0.03791623993880339,0.007955337935896858,0.020470714701430363,0.6040137987727565,0.006255986417126837,0.1592188664455231,0.1377021754273642
533277621,0.008357460906069843,0.0035807588458145368,0.05766557371718776,0.004486286186511393,0.04000583544190785,0.7261502789750224,0.004355548333843166,0.11744665813749826,0.03795161559712937
533278764,0.014375562096129503,0.0047633390984879245,0.021339794284963368,0.029549676371673283,0.006267077295071723,0.14163454709899984,0.04334747421786499,0.7081758244562638,0.030546704163047354
533278814,0.017596807529221627,0.010224097143855616,0.007621209935121985,0.010217174384450535,0.006178929829132568,0.31755150027391144,0.004148079431808999,0.608053388260851,0.018408827651875615
533280122,0.00828175010961252,0.009922918831685393,0.133141693196596,0.034747978998338584,0.32713223159789967,0.12082516285665135,0.026103629843682655,0.1019484499230131,0.23789619406052026
533280233,0.016544898885601074,0.003126682554421878,0.015132770848338445,0.005852554606339926,0.025119969507581174,0.754027528661971,0.021130905101772568,0.10242931487341515,0.05663538259049186
533280441,0.010464129679033556,0.0016603625330284771,0.08130996912557942,0.01062369485568545,0.032581082942720344,0.6330887471737706,0.008834923462810578,0.056129322577169544,0.16530777489269027
533280749,0.03960071939939772,0.006179015995988561,0.14989485535389982,0.01196688637851744,0.10804314389106649,0.509882977434432,0.016040003588859524,0.08080774479724694,0.07758466888684627
533280981,0.06799240614716413,0.023581336845200623,0.005209258481126354,0.0089771407468673,0.005110232054617038,0.5453480561532432,0.011286783258335573,0.3206330363288863,0.011861764983218512
533281468,0.04210972734858361,0.06350442143147966,0.007062362657717331,0.019129337459757683,0.012807504374816309,0.3963934879807144,0.007758910779084197,0.4262509174648986,0.02498334826647113
533281489,0.026166497797324117,0.009080168552406584,0.006159826122978275,0.004139743015005963,0.002263157705562586,0.3596100444749628,0.039741315427953956,0.5361925417054533,0.016646717515821086
533281642,0.15861983571300126,0.005526512300721872,0.0014851521942420229,0.0007323953274621021,0.0011252451866964085,0.6100884302876656,0.007997800337196612,0.20588649099031953,0.008538148001102842
533281773,0.035711727057178816,0.003969462916461533,0.009245048333363481,0.004381692378427837,0.010341586125917597,0.7667062583209074,0.00518152143371937,0.11935077629633524,0.04511192149081811
533281941,0.019841460223774685,0.001330235759907425,0.023766071007483833,0.002538875523269018,0.009870710431586086,0.8257867536941111,0.005524769616659006,0.08103271441804404,0.03030843561429086
533282091,0.03282294457059873,0.0013121344213529705,0.02985088904380888,0.002817056704171733,0.042291379222398014,0.8404670641889175,0.0027423034524948894,0.01574876429262704,0.03194747116967659
533282290,0.06511071480763354,0.004092779234634757,0.0019173580563546346,0.0007191710233411301,0.0008704106579798458,0.284833068991006,0.01575175201848994,0.6137926979788463,0.012912059560096396
533282297,0.08692101975661837,0.004928117807425069,0.006083924798243794,0.001185957137246793,0.0028830343075640576,0.6479819186892266,0.0121859372804825,0.20918921875994784,0.028640891977079842
533282531,0.039412341495348405,0.006443378579659149,0.012186548061267618,0.002195956983154563,0.004436096347498433,0.6188454768117008,0.014967449392211302,0.24136993264803477,0.06014283509087563
533284501,0.015404570481240089,0.00076305288615574,0.01043131401237794,0.0037664918036744836,0.011081170519940047,0.8718321109827198,0.004179556890365212,0.06513687868857529,0.01740485883967234
533284750,0.033558406510094244,0.0010646697458128402,0.01796258668284529,0.0028481005365804594,0.003951938432150845,0.7446256472825669,0.004051894033869033,0.180277301332736,0.011659460481217234
533284961,0.6592254555378555,0.0027071710835106493,0.003668336849938459,0.0032813822404904173,0.001944683961130185,0.2762528491394928,0.002430940613565701,0.03969871680269674,0.010790473986036409
533285180,0.03894966941098509,0.0020305110493356727,0.009506750116175217,0.006547484467422118,0.003084672937750948,0.5534867032167075,0.05578674664918719,0.29660751381234574,0.033999969814351806
533286573,0.005369846862667227,0.002360374419867814,0.027323894032405482,0.03734190545524098,0.14026121743599484,0.4782571289843942,0.017829041326863,0.23041954341646734,0.06083706086741898
533287602,0.058434209284581734,0.004803922978927442,0.010757343998390826,0.02147957663174357,0.01124430674710936,0.6820150077589701,0.011271200849401912,0.18686308652911351,0.013131359423703283
533288236,0.7463299477799408,0.0038345850293127043,0.0015053631310062874,0.0018167299710387078,0.0009686735525095611,0.0594899800135272,0.005397740988882186,0.17420151012149881,0.006455476973095111
533288718,0.03801984654861263,0.0048003699689222416,0.00972305637572855,0.010433237531600041,0.0024251934415098963,0.4736445164621963,0.011736243500681441,0.42746867568344393,0.021748870296387245
533288743,0.06852699015388297,0.003771159406511856,0.06362629022617333,0.007034393670739442,0.005418448256936853,0.12630318459495532,0.03262855717766482,0.6777626376490553,0.014928356191045577
533289020,0.26228617245366737,0.018883640438205035,0.01266746892980308,0.004389417940930962,0.014780813434885867,0.37081578143118227,0.006733215648466061,0.2957176597920608,0.013725840498399384
533290582,0.022964592268877423,0.00432411679032162,0.013065200006767513,0.002762942731851012,0.004165977970361929,0.41493327001363145,0.04682730550707854,0.258090587472895,0.23286601632152107
533290584,0.03619204107917706,0.0014198071964981029,0.015504570434115059,0.006563378888519784,0.005594537438612065,0.5926076101902893,0.02556512837811773,0.13710286978107733,0.17945006811979297
533290817,0.011269177872079256,0.0009228479127179284,0.04440672310760746,0.003997053410490012,0.013151036580102126,0.5397256420879519,0.0030584244449027723,0.03075997287356307,0.35270912750152006
533291917,0.043747781874340336,0.0023589352239171257,0.14098438248424794,0.005518660616693931,0.04502129101861641,0.5506454053045413,0.005993793617280923,0.1837826570507919,0.021947105723667364
533292328,0.02111031627337161,0.005462614437678886,0.1385939024671083,0.023834208441061783,0.06087212324627084,0.3535937694542617,0.02943309416665415,0.1924163693358262,0.17468361270171165
533293510,0.058747032030183374,0.01155644487647514,0.012206844972303874,0.011975345349926869,0.004411886486818195,0.45040053909626887,0.011524938781544987,0.4243029110135516,0.014874063578582383
533293853,0.01588031794467102,0.0045876862766383135,0.034049283027611905,0.014504723483289409,0.5064750480696465,0.1337852803735026,0.025998391197660967,0.042726107635612194,0.22199317069632282
533293874,0.0018805551470206677,0.0065436795871545266,0.04131558511286483,0.02341637954326466,0.3594309935533572,0.015149280265556266,0.008974741166919683,0.021838108395607653,0.521450695915824
533293970,0.0019162572851412437,0.0023214404733924252,0.04883372907436786,0.00812279563172996,0.29975668909290737,0.02778942206436195,0.003076347732379885,0.024653168253415944,0.5835301630481041
533294166,0.008324137409423768,0.01266550824009033,0.00911132324248128,0.014206636679053348,0.10349934266365379,0.6496151912418064,0.005903796103105744,0.15989499032528987,0.03677909949837389
533294201,0.026867956479080003,0.0010246913199605787,0.026045924245007606,0.0036799498081623618,0.013995380223888208,0.8727770579687963,0.002585710504127154,0.0190485392959196,0.03397481691530274
533294214,0.01831718572232311,0.005578529819243358,0.02075524910530076,0.012049255563664839,0.0274842599154083,0.6681332937737273,0.0044430175200974135,0.20765529480727235,0.03558392507179725
533294269,0.047271230009305366,0.0005818098323765285,0.01693925714852551,0.0024198752015756947,0.008376381753561141,0.887818994512753,0.0019424533331043835,0.021595293262157707,0.013054712629778975
533294280,0.00912991833827949,0.06372738769765268,0.010306920457319261,0.008637943417780966,0.04780042548242101,0.4725957988400446,0.009787112216788105,0.34869575420808097,0.029318764854050716
533295339,0.03951447729878977,0.0014964449272457411,0.22055405164553946,0.009542460808155524,0.008140817034096358,0.5677142134570581,0.007903036153961379,0.12837134521742544,0.01676315798264648
533295429,0.036641188056201174,0.0038678083990352323,0.028657772694540413,0.022948177779798577,0.01963805701376891,0.6270045824340441,0.008843685709463926,0.20717535702837642,0.045223377970826435
533296483,0.20252678065623556,0.0012817073915600335,0.00460806164704203,0.0006273317533558259,0.0025321122863219145,0.7353596568421317,0.0020516787939523144,0.03917030543720137,0.011842378277281379
533297801,0.042189331137349,0.005052428449204434,0.008044439887340469,0.005154363955551456,0.007565183778521477,0.599488417035587,0.005598321628032792,0.09381434717975032,0.23309319019098196
533297907,0.003439888108668447,0.003221494764569106,0.060341005181896945,0.055055200224864695,0.7136007101655567,0.035902416919374375,0.009851766585326218,0.03880209893850039,0.07978543104672406
589557727,0.022146635882917636,0.0007691825045039078,0.03591010040556086,0.0030813649676850645,0.007062596281843272,0.7998703695400425,0.011037922938090208,0.1058946040888009,0.014227233871754503
589561745,0.008482118780318241,0.0020572308334425495,0.2776916178539734,0.05287072569810444,0.030806065883688928,0.14657547978055546,0.02930634564936878,0.4060595775261736,0.04615084771068838
589566223,0.9644497005805921,0.0008229392401431813,0.0005405028442828495,0.0004309537879481591,0.0004997134075230231,0.02450341828325604,0.0008352384462344829,0.005394224769870384,0.002523328058953128
589569117,0.20884146705406784,0.19352415611599,0.006461283084443778,0.005457126353149225,0.0398968842568572,0.47240894665197736,0.013065230848556411,0.03627864760984179,0.024066269247553475
589569950,0.03479330746583952,0.0015491350622802243,0.08283737796367344,0.003996351528811366,0.020831799642824576,0.7855989894388096,0.0074288846484142305,0.046225725483830374,0.01673844944124183
589570061,0.17023303318930166,0.07441737973782833,0.013218460029066485,0.006069736416780099,0.06885792435076979,0.5839324515568813,0.015770430665525973,0.035314487697691084,0.032186112307964775
589570487,0.011118327308050915,0.001191644079643515,0.05035956723877896,0.003712954211649375,0.030179744395039447,0.7753038648648372,0.004224358047813461,0.05969502948312392,0.06421450886239347
589570489,0.05664954268351029,0.002483655362945889,0.027131617797674732,0.0032556348639340444,0.009368637374255131,0.8250416073222332,0.00898003963511505,0.04856342800626466,0.018525846135598083
589571551,0.062095322563648636,0.0006195615379497358,0.017377915918479953,0.00237858144101139,0.0057714267922589135,0.7959901179901292,0.0038548971288418013,0.09927153476011143,0.012640661372774174
589572579,0.003619863630830494,0.011924631857252978,0.09179862836361502,0.47006815518593703,0.1735595176439484,0.039959320927828744,0.014325588296615718,0.13151889279321335,0.06322541400021463
589572580,0.07297469235026828,0.0017823573642731397,0.035038857925324976,0.006880903279214447,0.037825253184098004,0.7532124338323956,0.005274979471196415,0.01590103582154805,0.07110950051523757
589573474,0.010058020880290494,0.0009737815680316623,0.05469025059913685,0.004023082794080338,0.04891818943309511,0.7950137930565171,0.009750509746507357,0.04220636553607159,0.034366017341315155
589573874,0.038495481194755696,0.002067819027715263,0.006442008953290326,0.004576683911331831,0.0035028174512149284,0.35684145038959925,0.029472845887184795,0.47398646433645175,0.08461444519316724
589574988,0.005021766224231813,0.04489425221963412,0.018503030471532546,0.0612547274225353,0.5760078263264894,0.08021897764837416,0.06454817791812427,0.0926400433150669,0.0569112091089237
589575044,0.0029264553087400363,0.09087085363800637,0.005491799174483278,0.01618055989257935,0.6512338241113532,0.034897187238496385,0.030072664920664953,0.07535221608180909,0.09297445653155134
589575060,0.0014702857062196858,0.02160557272928091,0.012497886913812635,0.006347002617153674,0.8623482832588285,0.023052650016749887,0.013535063012944545,0.042023312835689344,0.01711995754600096
589575078,0.0012542851607486394,0.009889055017755867,0.017160258638027462,0.008207447958498992,0.8662097476587697,0.017388538944873636,0.03313389689020175,0.0365710276836191,0.010185755955679826
589575286,0.00913988954121761,0.0010873065819736645,0.041553019184562265,0.0039416434105283595,0.45296880056962036,0.4351219092170627,0.0032947446433555976,0.029578767431247738,0.023313929839784996
589577054,0.014220088089567961,0.0014499955388642544,0.26033508877401884,0.005678551032122981,0.24199581615693896,0.4194333911958935,0.006455638303082213,0.03028886441072627,0.02014257528013823
589578162,0.04204572863823698,0.002617424128420273,0.02157484772838622,0.011143819328021637,0.028253318873922226,0.7248403851372888,0.04548447690480281,0.0901807598824898,0.03385926271533757
589578861,0.0491697627924608,0.0007195591033202939,0.018847318106243256,0.003554857772223992,0.01627689711613227,0.8654215457063494,0.0026205017652090185,0.023268266414255397,0.0201213150291019
589579781,0.039649072262801066,0.0012805477273994319,0.14161710278001574,0.007923449300765927,0.017160760792657916,0.649901801675099,0.02966307495829461,0.09401023075726522,0.01879396941654015
589580528,0.023110065369998305,0.007814713427487234,0.034097215471541195,0.013722758357240107,0.030283724756343555,0.6904809586365023,0.05141775141695652,0.10216153607109672,0.04691129098945207
589580564,0.0398087532236486,0.0004897495222589697,0.0058427860275500326,0.0013400221195163146,0.004453715860498608,0.9051151807119326,0.0009997356239534304,0.012639962750650411,0.029310110771184242
589582540,0.4136736101444753,0.0013322470555354755,0.02096050342439616,0.0035675176493956337,0.008030692742265035,0.516283111832175,0.0032807262207834907,0.008753683784737456,0.024117913401013404
589583482,0.04088275696833526,0.0007144457634494311,0.04636845542113923,0.0038010606569040457,0.011713079843949991,0.8359689168220908,0.0038769982688818317,0.03502379416875913,0.021650504929647
589584716,0.04498960374760476,0.00121193049648521,0.01510933939923131,0.0027891935406956234,0.011913588432988006,0.8621347994605987,0.013237248007117139,0.03173948907457999,0.0168748272367652
589585690,0.025366993384045237,0.00048009020153309356,0.019257714449932406,0.0018700375665720264,0.01397361075544845,0.9025901656841678,0.0016647248384579916,0.012407175459301183,0.02238948940377028
589586337,0.009717047426137406,0.0009702649408774536,0.028125124622139126,0.004707392224479622,0.1111032170745006,0.8036947846149332,0.0023027019160656516,0.014027999102990471,0.025351484859145113
589587263,0.03842363383625992,0.0005020538506187348,0.004116094402868501,0.00166868202661411,0.002546895655613045,0.9047151820674849,0.006258241947494752,0.024823688164894213,0.016945539330842804
589588472,0.015903976227699256,0.0014602773060949867,0.07927959499797757,0.011092693788134501,0.28884168119245474,0.5440339971122166,0.004016138292848062,0.02199436984589492,0.033377293100204396
589589960,0.0478802542738422,0.0015775877440082544,0.03837510611257378,0.007058251815514424,0.023805661125424545,0.7487541691876624,0.0032943066462314975,0.020749422244216328,0.10850525373188198
589590560,0.0739840673171481,0.0017310228166950328,0.09999446687148907,0.008519670895526198,0.03698327403918615,0.5955309187961901,0.007028313926554542,0.1364899739993748,0.03973830045388322
589592645,0.024490168845272827,0.0034846125074924892,0.021151589687839357,0.020045173429719027,0.004472459805916639,0.10450286577482568,0.018901118438207992,0.7394323928607851,0.06351962783510973
589595488,0.021645491421017356,0.00733882924909455,0.04675560575685092,0.02434377495408882,0.04395050466345538,0.6864117984314633,0.03521529346682032,0.05917908600417857,0.07515962242240412
589595509,0.013761891032589929,0.044830273425234185,0.006493073815630659,0.024781103258857153,0.020244148202905248,0.5778847390158566,0.05172625207283196,0.11185392397735826,0.14842460679952285
589602405,0.033541769567585866,0.0005554885391820009,0.048510449539287015,0.00242008114778847,0.008350017827555031,0.8602893707884927,0.004504878257345321,0.01566877574636322,0.02615917690027335
589602766,0.8945411142524635,0.004330094536154477,0.0007967598811684021,0.0019975110597271234,0.0014888322961809967,0.048181729576793515,0.0028081909192314417,0.03845838694693504,0.00739739580467196
589603220,0.038769994615493325,0.003644941601004014,0.030195367774763074,0.008163669748600309,0.06012370525149108,0.7211400398357201,0.004568286670734218,0.0386872325281346,0.094706778064112
589603540,0.14165129249234035,0.004720548148193039,0.021723232285816928,0.008391050808854335,0.005085642429599692,0.498902262749097,0.047711914550856806,0.19150843218472424,0.08030564492256012
589604163,0.32362002668411466,0.002104800218988545,0.0023038963122055532,0.002122250031164393,0.0022005318211577598,0.4781083587544002,0.013875096354452113,0.15518210483147002,0.020482950088931244
589605780,0.10087245435558183,0.0019067717382811392,0.10761052753044416,0.015862325306597327,0.006220270166590804,0.3520661521933932,0.01772162818441208,0.34205439606562676,0.055685494736438926
589605823,0.016207189824170715,0.00921980359227719,0.03790831299562175,0.26884244693927667,0.015277880419050217,0.09757287604433743,0.05612364448796401,0.09453199371679104,0.40431586435254935
589606661,0.0713105670658439,0.0006975212027098652,0.016703518266309954,0.002243200145036512,0.0066742683915982145,0.8603470375965587,0.0024814920059886003,0.012303789057028721,0.02723862261636506
589608416,0.03859104678392694,0.0022032786989904882,0.013191655062246658,0.04478271111490878,0.0046229283132810705,0.13085948456606494,0.11314911599296738,0.54576736848862,0.10683242307454573
589611604,0.14449621897139153,0.0009508183507282904,0.007008852495717686,0.00387821464276486,0.0014740738364751936,0.04950737612539301,0.021714907414697306,0.7494224047362171,0.02154714719018015
589613063,0.027676593168645108,0.0008713682276975072,0.06149516482729734,0.007725203764837489,0.029664734064019732,0.8208913064971407,0.004256438902551666,0.012681102187436191,0.03473809002584079
589613683,0.13568509684254662,0.0010527912707344986,0.01576479078994707,0.0037984934484945805,0.0031401495538673626,0.7410596639474256,0.009015764736299371,0.06886308547266651,0.021620185239475613
589617107,0.04679715728487429,0.0010787651350454197,0.05671389423384372,0.011299878082146324,0.004699721220622321,0.395290107571984,0.010588009549467786,0.4352546289323772,0.038277852277073116
589618208,0.21405567980665924,0.0014425663307070988,0.01382453090712182,0.004571175804335758,0.0024005785934274253,0.5911166302968909,0.020560707631180924,0.12614961034976077,0.025878535880660584
589620671,0.015098952901267719,0.0037563148579511474,0.03484462604017452,0.011715817705251562,0.01436310513096416,0.6719664845681845,0.02276462707518636,0.14207656049447467,0.08341351838899802
589620870,0.09970831031638872,0.0020363774723704594,0.006604131047089671,0.0038171369416536527,0.003782019202711472,0.7959947597349012,0.019115364878357726,0.03788332564471781,0.031058582248951548
589620994,0.046292629655656906,0.0012371327060445591,0.023467940496739503,0.0028793127611510274,0.023294413180301975,0.849520552878368,0.0016910705416480457,0.009208629790550508,0.0424083359722507
589621600,0.03564983907926858,0.002016225670435761,0.010060477497585506,0.003606153101582947,0.007697178516596322,0.8405429832901038,0.004772600563379,0.022865630179370825,0.07278892958871376
589621801,0.050230721163088854,0.002006965508364502,0.06488518062210644,0.009148405568077621,0.020455538300421402,0.7321086970007756,0.010617736730921392,0.05090583355015308,0.05964094056744084
589621949,0.07241007654087395,0.0005688144657426588,0.005814828480038301,0.0017490993373152418,0.004718117874113422,0.8856183113233789,0.0018408202769010138,0.009497003747260169,0.017782945560556658
589622522,0.03454980119864211,0.001476948678874756,0.06139866342962986,0.015743615013119244,0.018108522820363245,0.7358623045609497,0.02469048784232614,0.061058646934081064,0.047111025024532974
589626768,0.08152581275129732,0.0007290897451585651,0.009676269150843903,0.0014652355968966788,0.005902939978250444,0.8667220315300916,0.0023366320449680557,0.01138518178730189,0.020256820053711717
589626847,0.1546593627257721,0.0010774052551501658,0.013893341851692916,0.0020979019465642897,0.00787249245549302,0.7690404609621335,0.0026083137249832853,0.01293844144243345,0.03581229328474623
589628335,0.12165308385337727,0.0014844521731868317,0.009693588021145469,0.005102302010198501,0.004073430309341782,0.6549947962133592,0.025324273913691936,0.1558297536831124,0.021844326093734365
589628489,0.8959525209599692,0.0008236309434911122,0.002351570576103041,0.0017482930938507411,0.0007382954470654803,0.07416725523150824,0.0013425194429133006,0.013837908383584466,0.009038030391196382
589628550,0.05784120817185738,0.004337133786262069,0.043132592068291835,0.025348067646027327,0.01079274158977001,0.2581738528393813,0.025890010877722074,0.3578958316857732,0.21658858160136707
589628608,0.08001278722413378,0.0007815512096212429,0.03602200975792,0.002620115636029153,0.00364750561628219,0.7774173555404905,0.004532400778132129,0.07868145469851046,0.016284842062698722
589628986,0.8010695303266121,0.001155727652921513,0.0010910343129300795,0.0009103314599052442,0.0008595735141021474,0.1708969862729887,0.007201612294888804,0.009632119243777694,0.007183100685417921
589630160,0.01877062672756462,0.0011859005739656254,0.055415113810714345,0.006190444562445754,0.02135772734692424,0.7989446295080038,0.0031008048627006674,0.014425784456286896,0.08060898548745445
589633556,0.23956482801841633,0.005138186799897153,0.012068524811475578,0.014204344703571247,0.02131205467794194,0.46232020322758666,0.0041633345333995835,0.03410634931040753,0.20712217774009217
589634160,0.033386210776825596,0.0038250942015269213,0.13040473785804257,0.024387943596511252,0.0851040442764658,0.5811607945872418,0.019138505755917665,0.046614394880795655,0.075978286089465
589635357,0.07073913625282961,0.0030288135376314524,0.06061371188811138,0.010327435729928636,0.02481024899815139,0.7003657793586787,0.01251610160331331,0.02678502311921822,0.09081376339757498
589637307,0.7304615823813786,0.0033064728531579657,0.0025964277584002706,0.005155071142470992,0.009663212636809368,0.2082453995930534,0.002094965269973889,0.011652292011926555,0.0268245864656825
589638826,0.05335686689410679,0.002058540715668139,0.07178324005625383,0.016650289343614306,0.02555804850980806,0.6600696534209385,0.008217524159371575,0.01594737358004007,0.14635847712923875
589639462,0.06998507696572127,0.0006044915074005546,0.03150853774446301,0.001610217502531906,0.00645334546793967,0.8583048271987287,0.0024773230940290224,0.008633330028803898,0.02042286090973515
589639744,0.24648526635789772,0.0028963100662633195,0.00773590223843717,0.0028990383013394825,0.002582564414244796,0.5542536397056088,0.03245932000472081,0.1109863150223967,0.03970165634116512
589641076,0.04506055877857638,0.0023486856620372185,0.0294696332253785,0.006341850325469727,0.012682472457601223,0.7731043453043014,0.0033112712917467233,0.06636897244235393,0.061312218868244686
589642050,0.06294956283788554,0.001338279435393617,0.011010212543820959,0.00251920043265117,0.0025504426367686625,0.8273316977637571,0.004677269024386784,0.040602508411380835,0.047020848264525406
589642482,0.03369307930608585,0.004208423006588849,0.0615488961983293,0.010736496606276302,0.14811103993926192,0.6095959823376236,0.008511155400536919,0.06815587742154568,0.05543905833591217
